,matpes_id,formula_pretty,cohesive_energy_per_atom
37151,matpes-20240214_1517725_1,NaSrEuMnO6,-4.492850389999998
41431,mp-31083,PrSi2Ru,-5.79489951875
43452,mp-1033565,RbMg6CO8,-4.25225468875
54941,mp-1208585,UMn(OF2)3,-4.412758577727273
52566,mp-1208237,Ti5Mn3,-4.2993947125
57958,mp-1207650,YbAg(WO4)2,-5.867751565416666
25829,mp-19279,Li2MnO2,-4.353378610000001
37854,mp-676348,NbAg7S6,-3.480103457142855
31834,matpes-20240214_2239948_0,MgCrGaO4,-5.011626967142857
51576,mp-1187449,Th3Cr,-5.273694526250004
12724,mp-12324,CsVP2S7,-3.73429072
46957,mp-1187134,Sr2CaEu,-1.919807514999998
10539,mp-768680,CrP2S7,-3.444919036
38740,mp-2602,NdAs,-4.667698979999997
42545,mp-1209497,Rb2Si2Se5,-3.587792128055557
16386,mp-761314,Ga2NiO4,-4.845255031428571
10609,matpes-20240214_1183695_11,CrTcO3,-5.068720060000001
39303,mp-755058,Ni2PO5,-5.02995791375
5325,mp-1103228,BiIrSe,-4.329143104166666
39875,mp-1189177,P2S3,-3.3121831075
7568,mp-1234072,CaTe4H4(O3F4)2,-3.619421549565217
59340,matpes-20240214_1215809_5,Zr12Ti4Ni8O,-5.487041176
32526,mp-1246114,MgRuN2,-4.781869580625
4772,mp-2222863,BaYMgCuAgO5,-4.741425092
40359,matpes-20240214_863686_2,Pm2HgGe,-3.212384355000004
24539,mp-1185182,LaEuCd2,-2.4564065074999952
42841,mp-1235065,Rb3LiTbV2O8,-5.192702466
8029,mp-1183623,CdCu3,-3.083767854999999
60103,matpes-20240214_1215273_0,ZrMoWO8,-6.361375993636364
6592,mp-12277,CaAgP,-3.648822068888888
57109,mp-1095497,YIr3,-7.052907841666666
48675,mp-1519580,SrEuTiInO6,-5.606925225
17856,matpes-20240214_1095963_14,Hf2MnZn,-2.9284281849999982
55189,mp-1246838,V2Co3N4,-5.155741231666665
49650,matpes-20240214_1095922_4,Ta2RePt,-6.472766764999996
38415,mp-1186238,Nd2GaAg,-3.2613293225
30500,mp-1028288,Mg14VW,-2.089816344375
4528,mp-1518099,BaSrLaSbO6,-5.566412442
27191,mp-772998,Li5Ni5(SnO6)2,-4.634728520416666
23463,mp-1080183,La(PRh)2,-5.719860348999998
11591,mp-1207159,Cs3EuF6,-4.198429664
50145,mp-1189212,TaSiRu,-7.312642482777774
5766,mp-23632,Ca2BN2Cl,-5.260020474166667
38473,mp-18899,Nd2MnNiO6,-5.8290750845
25442,mp-1191829,Li2Co12P7,-4.791980977142856
11375,mp-8934,Cs2SnAs2,-2.679751899999999
39077,mp-8540,NdRhC2,-6.400144460000002
54498,matpes-20240214_6940_2,U2IrC2,-6.355197674000005
10945,mp-1112760,Cs2KLuCl6,-3.866477324
1603,mp-28719,Ba(AuF4)2,-3.508223725909093
34999,mp-1111188,Na2GaAgI6,-2.179083772999999
37683,mp-569571,Nb3Sb2Te5,-4.219812051999997
32077,mp-865125,MgGaRh2,-4.783241417500003
10430,mp-1226245,CrFeP2,-4.180888212500001
37875,mp-11537,NbAlRu2,-6.943859540000002
37264,mp-1210001,NaTi4(CuO4)3,-5.668837923000002
57896,matpes-20240214_1207597_0,Yb4Al,-1.9723176249999992
46055,mp-8287,SmCuP2,-3.553020314999999
18871,mp-1192381,HgTeO3F,-2.9202106887499992
12797,mp-756271,Cu(NiO2)2,-4.452866764285713
12532,mp-6368,CsSO2F,-3.919435662000001
16158,mp-1184336,FeIr3,-6.632069952499997
33779,mp-1221878,Mn5(Bi2Pd)2,-3.205107591363638
27671,mp-966801,LiCaBO3,-5.902350152916666
25870,mp-1177871,Li2NbCo3O8,-5.192084318571427
52112,matpes-20240214_1097308_10,Ti2GaW,-5.34275435
45949,matpes-20240214_11221_14,SmAl,-3.270082629999997
3735,mp-22346,BaGe3Pt,-4.555039658000001
9317,mp-13120,CeSi3Ru,-5.78578314
9118,mp-1017493,CeMg6Si,-2.379864811874998
2110,mp-768263,Ba2La2O5,-6.110164178055556
32718,mp-2218952,MgTe4Mo4(SeS)2,-3.845477543076924
44524,mp-862300,Sc2GaOs,-5.316263459999998
34606,mp-21021,Mo3Se4,-4.449116156428569
21579,matpes-20240214_1200129_1,K3Te(PO7)2,-3.78086295325
10676,matpes-20240214_13649_0,Cs2AgF4,-3.404499757142856
48527,mp-1206531,SrClO,-4.104948696666666
32044,mp-1046282,MgFeO2,-4.885011850625
22197,matpes-20240214_1516409_6,KEu(NiO3)4,-3.756455257222221
47400,mp-1218763,Sr2MnSbO6,-5.087914244
42969,mp-18464,Rb4GeO4,-3.761321173055555
42792,mp-1103762,Rb3Er(PO4)2,-5.2551767049999984
48218,mp-571541,Sr8In4Cu3N5,-3.591282007000001
40637,mp-1179957,Pr(BrO2)3,-3.0380001225
58382,mp-1207510,YbSI,-3.473007996666664
24640,mp-626724,LaHO2,-5.757769124999999
58966,mp-19410,ZnCr2O4,-5.04540344642857
8357,mp-1226839,Ce2AlFe3,-4.352372893333332
46095,mp-1187040,SmEuHg2,-1.962551617500004
30912,matpes-20240214_1096303_3,Mg2ZnGa,-1.83945263
44162,matpes-20240214_1080481_2,Sb(Cl3O)2,-2.144857246666665
29109,matpes-20240214_10189_0,LiTiTe2,-3.785450037500002
44914,matpes-20240214_961678_0,ScCoTe,-4.598441306666665
55581,mp-1216476,V8Cd3CuO24,-5.270670401944444
43418,mp-1026664,RbMg14B,-1.621259923125
19634,mp-559119,IN2O4F5,-3.032438642083333
17607,mp-696666,H4NClO2,-2.955604189999999
4805,mp-1046970,BaZn(SbO2)4,-3.935678707857141
42807,mp-1186906,Rb3Gd,-0.789648127500001
4229,mp-1521430,BaNdZr2O6,-6.753365305999999
1670,mp-1214750,Ba(InPt)2,-4.440100886000005
33970,mp-616555,MnC4NO5,-5.294880551818181
36543,mp-643394,NaInH8(NF3)2,-3.6307474466666654
8723,mp-1188996,Ce5Bi3,-4.279219337500002
56172,mp-1216167,Y2(CoNi)5,-4.916466045
32775,mp-2228669,MgTi2Zn4O8,-4.783821489333333
40797,mp-1219859,Pr2FeSi2Ru,-5.214389548333334
31671,mp-2232561,MgCd2(CoO2)4,-4.442892576666667
15614,matpes-20240214_1097773_70,Fe(NCl)2,-3.780168294
44644,mp-1186959,Sc2TlZn,-3.247977827499998
53797,mp-4324,Tm2CdS4,-4.296072814285716
25164,matpes-20240214_1093667_2,LaYTl2,-2.851799990000003
2309,mp-2217618,Ba2NaMgReO6,-5.057470407272728
27661,mp-1185350,LiCa3,-1.891295007499999
44967,mp-1102184,ScGaPt,-5.34501455166667
46417,mp-1208885,SmVSb3,-3.567852400499998
37767,mp-1102394,Nb5B6,-7.370227150000002
36458,matpes-20240214_643273_0,NaH2Pd3,-3.242259754999999
41551,matpes-20240214_726178_7,Pt(NCl3)2,-1.924310385555555
43783,mp-1209095,RbY(MoO4)2,-5.814221316666666
47442,mp-19119,Sr2NiOsO6,-5.252734356000001
14085,mp-1225037,Er2Al3Ga,-3.845729901666667
17050,mp-628631,GdBi2IO4,-4.684601076250004
45250,matpes-20240214_556164_0,Si(AgO)4,-3.750088445555554
47795,mp-1208785,Sr3Co2O9,-4.593272291428571
14257,mp-17141,Er3(AlNi3)2,-4.409425868636362
38154,matpes-20240214_1095939_1,NbTcMo2,-4.811411262499998
52280,mp-621131,Ti3Ag,-4.382613255000001
60026,mp-1095472,ZrGeIr,-6.684728424166669
4244,mp-8558,BaNpO3,-6.343736528000003
37368,matpes-20240214_1095744_0,NaYHg2,-0.323366252500001
51330,matpes-20240214_759866_0,TeH3CCl3,-2.884251524062499
39330,mp-1096770,Ni3Cl4,-3.289580368571428
4144,mp-1516529,BaNaSmWO6,-5.550170037000001
24748,mp-1017497,LaMg6Si,-2.397305838749999
23734,mp-1223250,La2MnFeSe2O3,-5.661266486666668
381,mp-996983,AgAuO2,-3.182621745000002
21765,mp-2229785,K6MgV2(SO3)2,-4.252237105294117
5843,mp-1227643,Ca2Eu(Zn3Ni2)3,-2.90348765
44024,mp-974368,Rh3Pb,-5.075573955000003
33303,mp-1246797,Mn2CrN3,-4.324926046666666
26077,mp-1222611,Li2TlAg,-2.2805192575
26791,mp-756845,Li4Cr5FeO12,-4.951480179545455
56853,mp-551816,YBi2IO4,-4.73680388375
31475,mp-1022612,Mg6ZnSn,-1.898552060625
55142,matpes-20240214_1216563_0,V(CrSi3)2,-4.696872294444444
46785,mp-570031,Sr(CrAs)2,-3.502790689999997
29747,mp-1196994,Lu5Zr3(Ni4As3)4,-4.981953539444444
29390,mp-10182,LiZnP,-2.822013936666666
22968,mp-1223357,KRb(Fe2S3)2,-3.9917101591666673
26826,mp-777652,Li4Fe3(SiO4)3,-5.401264268636363
6388,mp-8789,Ca4As2O,-4.345334604285713
35653,mp-1114262,Na3PdF6,-3.530219649999999
5946,matpes-20240214_1068002_0,Ca2MgPt2,-4.3919526420000015
45122,mp-13620,ScSi7Ir3,-6.004411855909089
6793,matpes-20240214_1181967_1,CaCu3NiSe4,-3.546356937777779
5567,mp-1402005,Ca(CoO2)2,-5.148757039285715
58383,mp-1916,YbSb,-3.317213474999999
7511,mp-1227140,CaSmMgNbO6,-6.177839969500001
15219,matpes-20240214_1019734_0,EuBN2,-5.371772189999999
50463,matpes-20240214_1025189_0,Tb2Re2Si2C,-5.807134632857144
12623,mp-606510,CsTaI6,-2.923796724999999
18937,mp-1198017,Ho2B6Ru,-6.285392691666665
40488,mp-1186596,PmGdCu2,-3.807281275000001
9393,mp-1226535,CeU2O6,-7.317911657777775
17792,mp-1184620,Hf2CoCu,-5.732098242500001
41066,mp-1219691,PrAlCu4,-3.919912115
12711,mp-18398,CsV3(TeO6)2,-4.925994659166666
40378,mp-1186482,Pm2NiPt,-4.731046222500002
26024,matpes-20240214_27487_0,Li2ThN2,-5.031595782000003
36690,mp-755311,NaLuO2,-5.933451895000001
32901,mp-1246399,MgV2(CrS4)2,-4.268894799999999
45239,mp-574424,SeN,-2.787943729375
28733,mp-1246844,LiOs2N3,-5.069274116666669
39853,mp-570238,P10Au7I,-3.48645817888889
38731,matpes-20240214_1078999_1,NdAlH6,-2.846644401249999
6329,mp-1245447,Ca3Sc2N4,-5.048823974444444
47200,mp-1520511,Sr2HfSnO6,-6.08436529
39586,mp-1209919,NiSeO5,-3.528796232857142
42355,mp-1110631,Rb2NaGaBr6,-2.846219155
14104,matpes-20240214_6574_0,Er2C(NO)2,-6.532608397142855
42141,mp-1113548,Rb2HgBiCl6,-2.584947174000001
16573,matpes-20240214_30551_0,GaFeCo2,-4.7222256525000015
57716,mp-979967,Yb2GaHg,-2.456935022499998
18373,mp-1224314,HfMo,-5.936838844999997
18197,mp-756322,HfCrO3,-6.5887473175
52210,mp-865948,Ti2ReRh,-6.565112429999999
5751,mp-1227383,Ca2AlZn16,-1.845541356842105
2851,mp-1246255,Ba3Cr3N5,-4.370997275454546
27330,matpes-20240214_1223102_0,Li7C120,-6.84669023456693
59373,mp-1018104,Zr2Cd,-4.532399866666665
16516,mp-1183974,GaBi3,-2.192534372499999
28476,mp-977399,LiMgPd2,-3.518845485
25635,matpes-20240214_756187_0,Li2FeS2,-3.837604106
53360,mp-983458,Tl3Cl,-2.275274387499998
44023,matpes-20240214_974386_6,Rh3F,-4.708124914722225
29884,mp-1001606,LuFeC2,-6.339599407499998
59855,mp-3909,ZrAlCo2,-5.5073625725
43520,mp-554787,RbMoIO6,-4.202403455833334
5297,matpes-20240214_1096844_11,BiB6,-4.854056904285714
52794,mp-20255,TiCuSi,-5.096080604166667
53457,mp-1187527,TlAgPd2,-3.497648094999999
8788,mp-672344,CeAl5Pt3,-5.476144929722222
44250,mp-1219478,SbAsRh,-4.320648027499999
46455,mp-1019257,SmZnGa,-1.943298731666667
39083,mp-976249,NdS3,-3.80829412125
29268,mp-753012,LiVTe(WO6)2,-5.379309514117646
22712,mp-559067,KNa2AuO2,-3.214579524166667
44945,matpes-20240214_9549_0,ScFeGe,-4.751094033333332
4233,matpes-20240214_1147570_0,BaNiC4Br,-5.385963057142856
11186,mp-561500,Cs2NaVF6,-4.4048262105
50259,mp-1104540,Tb(Al2Cr)4,-3.709821175384615
10723,matpes-20240214_1093718_6,Cs2AuCl,-2.740146877499999
11245,mp-1207345,Cs2PrF6,-4.474776947777776
30046,matpes-20240214_1008902_0,LuSb2,-3.676895973333335
51927,mp-72,Ti,-5.044248570000001
33463,mp-767946,Mn2V3Sb(PO4)6,-5.408041579444444
4828,mp-556139,BaZr(PO4)2,-6.192208979999998
1590,mp-7882,Ba(AgSn)2,-3.342619799999997
39078,mp-4582,NdRhO3,-5.788912069499999
37054,matpes-20240214_1093850_1,NaScIn2,-1.312310242499998
55093,matpes-20240214_1207909_0,UTaN2,-7.3040116325
23722,mp-2241389,La2MgZnNiO6,-5.522819044545456
35239,mp-1180248,Na2PdO6,-3.144909978888888
45938,mp-978516,SmAg2Hg,-1.6765051250000051
42871,matpes-20240214_1106114_2,Rb3NdN6,-3.209678742
6315,mp-20273,Ca3PbO,-4.143994022000001
6133,mp-1214401,Ca2ZnAs2(H2O5)2,-4.3827672363157895
46170,matpes-20240214_24658_0,SmH2,-3.079385299999998
28521,mp-753814,LiMn3(OF3)2,-4.465888467916667
14168,mp-1184086,Er2MgCd,-2.438945525000001
46884,mp-1247004,Sr(ZnN)2,-3.2691185
55977,matpes-20240214_1205830_7,W(Br3N)2,-2.37788064472222
37488,mp-1220725,Nb2CN,-7.422781087500002
48148,mp-1218588,Sr4U3ZnO12,-6.226649542500002
42750,mp-1110735,Rb3AsBr6,-2.640911374000001
22500,mp-1517312,KLaZrSnO6,-5.948930625000002
11076,mp-2232200,Cs2MgMo2(O2F3)2,-4.649553774
12570,mp-558426,CsSiBiS4,-3.699713172142858
17863,matpes-20240214_1096661_4,Hf2NbIr,-4.967168387499996
18868,matpes-20240214_10796_0,HgSeO4,-2.9192497575
22086,mp-1522582,KCePrGeO6,-5.535765712
3653,mp-1518037,BaEuNbSbO6,-5.635716338000001
20959,mp-1211720,K2RbErV2O8,-5.427917203571428
44166,mp-11609,Sb(MoS)2,-4.531111863999999
9960,mp-731595,CoSn2(OF)6,-3.342296132
53166,mp-1084840,TiZn(BiO3)2,-4.722849435999999
56046,mp-753398,WOF3,-5.237255114500002
31539,mp-2218940,MgAg2(BrO4)2,-2.652517502307693
46470,mp-721657,Sn(CCl)2,-4.103278334999999
33619,mp-22492,Mn3GeIr,-4.429429248
3288,matpes-20240214_1182176_0,BaAlCu3Se4,-3.604449646666666
60064,mp-570578,ZrIn3,-3.642785619999998
23947,mp-582767,La3CuGeS7,-5.133393359999999
50211,mp-1217842,TaV(Cu3Se4)2,-4.10241553
30749,mp-1247384,Mg2MnW3S8,-4.738726065714286
58146,mp-1072082,YbFeSi,-4.159371821666665
46803,mp-1078231,Sr(GaRh)2,-4.596755354000002
926,mp-10037,AlCo3C,-5.407643744
53430,matpes-20240214_28920_0,Tl5Se2Cl,-2.720586328437505
15695,mp-754491,Fe2HgO4,-4.1919232342857145
26689,mp-753498,Li3V4(OF3)3,-5.094231740526315
47629,mp-7889,Sr2YReO6,-6.015240617999999
43228,matpes-20240214_1179752_1,RbCu3SnSe4,-3.168153821111111
7829,mp-27776,Cd2AsCl2,-2.364329820499998
57540,mp-1071737,YZnGa,-3.464853566666669
26459,mp-756386,Li3Mn(FeO2)4,-4.86958691625
4822,mp-31147,BaZnSi,-3.187151725000002
22427,mp-1223532,KLaCO4,-5.843652249285714
29700,mp-1222557,Lu4CoSn8,-4.246280046923079
51983,mp-1217253,Ti10CrSb5,-4.648520820625
16717,mp-1226384,Gd(CuS)3,-4.477462725714285
18829,mp-1016840,HgOsO3,-3.878285326
62,mp-1183104,Ac3Nb,-3.912413965000006
17436,mp-1184565,GeB,-4.464788862499999
50488,mp-4602,Tb2Ti2O7,-6.38241488590909
6736,mp-1376041,CaCo2(P2O7)2,-5.279031588095237
51079,mp-865258,TbYbRh2,-5.099913939999997
39844,mp-1220023,OsRu,-7.588765215000002
22055,mp-1211770,KCdAu3(CN)6,-4.926269522941177
30946,mp-1189526,Mg3BO6,-4.964875792499999
41391,mp-1037,PrPt5,-6.083377296666669
3011,mp-756235,Ba3SrI8,-3.519909719166667
41994,mp-11814,Rb2Au3,-2.694305384
43777,matpes-20240214_9102_0,RbVP2S7,-3.112149695454545
13847,mp-1213139,DyNi4Sn,-4.414691384444445
7679,mp-1409253,CaWF5,-5.046949524999999
13387,mp-1206186,Dy2(SiPt)3,-4.15597557625
19626,mp-864616,ICl2,-1.215941950000001
39067,mp-2720,NdPt2,-5.886171623333334
2191,mp-2222768,Ba2Mg(CuO2)2,-4.483256715555553
2055,matpes-20240214_697038_0,Ba2H6Ru,-3.464774563333332
40428,mp-1186528,Pm3Pd,-3.392204915
48846,mp-1218244,SrLa3(CuO4)2,-5.8121347414285705
48752,mp-10341,SrGeTeO6,-4.7140286188888885
59990,mp-1101867,ZrCuSn,-4.875009429999999
48485,mp-1519567,SrCaZrFeO6,-5.917542275
31631,matpes-20240214_631564_2,MgBe2B,-3.4434923675
60304,mp-1215328,ZrTi2(PbO3)3,-5.907326988
5268,mp-1247172,Bi4Se3N2,-2.975333007777774
41670,matpes-20240214_1105794_0,Pu2Si5Pt3,-5.686203371499999
57294,mp-1190484,YP(H2O3)2,-4.957183791249999
42111,mp-1113779,Rb2GaHgF6,-3.557491699
41594,mp-1095618,PtN2,-4.709955134999999
42622,mp-1113873,Rb2TlAsF6,-3.567121359000001
50093,matpes-20240214_1196107_0,TaP2H27C9Cl2,-3.887825565
46264,matpes-20240214_749_4,SmN,-4.767588870000001
18988,mp-753692,Ho2Ge2O7,-5.820374315454545
24103,matpes-20240214_1223139_0,La4BiPb2,-4.373539569285721
35552,mp-1210565,Na3GdV2O8,-5.387903413571429
2296,matpes-20240214_1078941_2,Ba2NO6,-4.216206269999999
5763,matpes-20240214_1095596_7,Ca2BAsO8,-4.899294928333333
6917,mp-1181964,CaGaCu3Se4,-3.52885106
55476,mp-756483,V4CrCuO12,-5.564005808888888
37205,mp-1210124,NaSrTiF6,-5.1471897902777775
35731,mp-19422,Na3VS3O,-3.97950698
35756,mp-1221220,Na4AlFe3O8,-4.739172965625001
12790,mp-1104894,Cu(Mo3Se4)2,-4.385537164
14446,mp-30579,ErCu5,-3.9022103699999993
54523,matpes-20240214_5381_0,U2PN2,-6.455899597999997
44444,matpes-20240214_1096101_7,Sc2AlPd,-4.491088319999999
18804,mp-22859,HgI,-1.156232459999998
44015,mp-974381,Rh2S3,-4.695362940000002
14278,mp-31115,Er3GaO6,-6.345902398000001
56157,mp-1104337,Y(VSn)6,-4.300395486153845
18618,matpes-20240214_1097082_1,HfZrRh2,-4.898561075000004
57638,mp-16251,Yb(SiAu)2,-4.189407844000004
16618,matpes-20240214_1941_0,GaNi,-4.09138428
51473,matpes-20240214_1206947_0,Th2(SiIr)3,-5.149538924999994
38058,mp-1079801,NbNi3(HC)2,-4.906313891249999
38730,mp-1206852,NdAlGe,-4.211352628333332
24165,mp-1211592,La4Pt,-4.502580184999999
19132,mp-31114,Ho3GaO6,-6.217628210000001
30207,mp-1245863,Mg(Fe5N4)2,-4.474633105263158
45330,matpes-20240214_978568_0,Si3MoPt2,-5.373596271666665
21000,mp-1111207,K2RbScCl6,-3.646296938999999
19777,mp-1246740,In3Ga3N5,-3.569187719999999
30689,matpes-20240214_1095868_27,Mg2GaAu,-2.7369426175000022
19375,mp-30388,HoInAu2,-3.703758222499999
16426,mp-973875,Ga3Ge,-2.8300857550000003
22283,mp-1223610,KGaFe(CN)6,-5.503505430666666
46920,mp-1218856,Sr2Al7Ge,-3.54894335
40548,matpes-20240214_1186621_1,PmNp,-3.708558230000001
19035,mp-5051,Ho2Mo2C3,-6.119890995714283
46152,mp-1187078,SmGdAg2,-3.265946322499999
57743,matpes-20240214_981234_0,Yb2InSn,-3.1189785125
35868,mp-19334,Na4WO5,-4.795150242499999
2436,mp-752404,Ba2Sb2O7,-4.860217203636366
32287,matpes-20240214_2228221_8,MgMnCuO2,-4.344306370000001
48228,mp-979014,SrAc3,-3.030225149999999
9961,mp-1183777,CoSn3,-3.739771122499998
2601,mp-1103801,Ba2U(PO5)2,-6.056990047333333
35471,mp-8543,Na3AlAs2,-2.763069873333333
36264,mp-1186126,NaCoO3,-3.917734505999999
7947,mp-1226837,Cd4Te5Pb,-2.339765862000001
31678,mp-2231309,MgCd2Te2(MoO6)2,-4.436124644736842
42572,mp-1210520,Rb2TaAgS2,-3.391678007083333
25309,mp-30769,Li13Sn5,-2.5604907
2357,mp-1205708,Ba2NdPaO6,-6.584208922000002
28590,mp-942702,LiMnSO4F,-4.545474954375002
43468,mp-1098328,RbMg6Sb,-1.669539654999999
20321,matpes-20240214_1193556_0,K2Ca2Mg(S2O9)2,-4.460633082962962
14448,mp-9390,ErCuGe,-4.149811013333334
9197,mp-755074,CeOF,-6.689092771666667
505,mp-17588,AgRuF7,-3.507369271111111
4935,mp-1183429,Be2Si2O5,-5.038735362222223
38474,mp-1209758,Nd2MnP2O,-3.405104676666664
43823,matpes-20240214_662556_0,Re(TeBr2)2,-2.705533692857142
4579,mp-1518254,BaSrSmBiO6,-4.950356396000001
28674,mp-1222355,LiNdO2,-5.275357563125
35260,mp-1232402,Na2RuO7,-3.5814067455000003
52051,matpes-20240214_1025347_0,Ti2CoSe4,-4.696060202857142
25747,matpes-20240214_756920_0,Li2MgNi3O8,-4.126390001428571
98,mp-864644,AcCdHg2,-1.847883560000006
42820,mp-1205794,Rb3HoCl6,-3.615279555999999
2360,mp-6200,Ba2NdRuO6,-5.762243028000002
3180,mp-1228359,Ba5Al3Cu2,-2.786933166999998
32523,mp-1246331,MgRhN2,-4.262914329375
30264,mp-1388665,Mg(SbO2)2,-4.34954028142857
8188,mp-557049,CdSbS2Cl,-2.8471141474999992
19866,mp-1224048,InAgSnS4,-3.440114044285715
58058,mp-1187657,YbCeAg2,-3.219972202499999
47040,mp-555827,Sr2Cu(BiO3)2,-4.43637355681818
14129,mp-862944,Er2CuRu,-4.6166281675
930,mp-1245486,AlCoN2,-5.0809311825
19532,mp-1188513,HoSi3,-4.458318168125
4985,matpes-20240214_1183417_24,BeAgO3,-3.800183144
39621,mp-21133,Np(MnGe)2,-4.131278805999997
12894,matpes-20240214_1025467_0,Cu2SnHgS4,-2.5644091125000013
56419,mp-1207742,Y2OsC2,-6.795147374000002
12456,mp-1111785,CsRb2AlBr6,-3.020162815999998
21070,mp-8426,K2Se,-2.70659532
15645,matpes-20240214_1096767_0,Fe11MoC4,-5.2540522225
45139,matpes-20240214_1095807_5,ScSnAu2,-3.832254297500004
24675,mp-867979,LaInHg2,-2.3629908475
58218,mp-567404,YbIn4Pd,-3.154766899166664
28496,mp-778584,LiMn2(CoO4)2,-4.752172028461539
35394,mp-1221377,Na2V3(SeO)6,-3.415064368823528
58228,mp-1205559,YbInBr3,-3.296788812999998
54909,mp-20321,UGeRh,-5.844247295833336
34191,mp-1192289,MnH2Cl2O,-3.52224762
54415,mp-1207979,U2(Si2Ni)3,-5.407273542727273
8993,mp-1213791,CeGaIr,-5.62263754833333
30670,mp-1222135,Mg2CuSi3,-3.450365473333333
7182,mp-1032984,CaMg6NiO8,-5.147218157499999
27339,mp-754420,Li7FeO5F,-4.266325419285714
34857,mp-559982,Na2AlZnF7,-4.4287994400000015
29735,mp-1210754,Lu5Ni2Sb,-4.787594904375002
6225,matpes-20240214_1183501_0,Ca3Cd,-1.750622207499999
29578,mp-973921,Lu2Ni12As7,-4.555655693333333
50566,mp-1187315,Tb3Zn,-0.6077057824999941
10453,mp-20861,CrGe,-3.570345661250002
39787,matpes-20240214_1830_16,NpTe,-4.741074335
31687,matpes-20240214_1096490_3,MgCdPt2,-3.9466463725000014
14013,matpes-20240214_99_0,Er,-3.075330835000002
42300,mp-27263,Rb2MnBr4,-3.110361317142858
373,mp-985442,AgAsSe,-2.842151210833333
3377,mp-1227938,BaCa,-2.005251829999999
48510,mp-1517421,SrCeCrSnO6,-5.642345976
4639,mp-1095403,BaTbCuTe3,-3.740899583333335
59314,mp-510456,Zr(MoO4)2,-6.139269346363638
34583,mp-1221473,Mo3C2,-6.413889739999999
55765,mp-567636,VFeSb,-4.071394193333333
5348,mp-1227389,BiPbIO2,-3.621000602000004
7024,mp-21220,CaIn4Rh,-3.431910622499998
35288,mp-771025,Na2SiBSbO7,-5.161230190416666
39314,matpes-20240214_974038_0,Ni2W4C,-7.005560928928571
13361,matpes-20240214_1442753_1,Dy(NO5)3,-3.030580806315789
14858,mp-1183890,Eu2AgSn,-3.247339997499999
216,mp-574486,Ag2CN2,-4.198597327499999
23627,matpes-20240214_1211381_30,La2FeAs2O,-4.882352931666664
33345,matpes-20240214_20160_1,Mn2GaCo,-3.502560092500001
15033,mp-19815,Eu2VO4,-6.014548971428567
56878,matpes-20240214_1096041_7,YCd2Ag,-2.488995747499999
7722,mp-1183588,CaYbHg2,-1.8640507550000007
15286,mp-22292,EuCuSb,-3.713794896666665
45767,mp-972572,Sm2PdRh,-4.320006252500001
268,matpes-20240214_561380_0,Ag2Te4O11,-3.581653412941176
36166,mp-1221100,NaCaNb3(BiO6)2,-5.691160365263158
37866,mp-1220480,NbAlCo4,-5.334009815833333
16812,mp-756040,Gd2HgO4,-5.597013077142861
49015,mp-1033462,SrMg6CdO8,-4.763362740624999
44450,matpes-20240214_862548_0,Sc2AlZn,-3.1627262325
26121,mp-780808,Li2V3TeO8,-5.189892997857143
31450,mp-1022609,Mg6VZn,-1.94417110875
42384,mp-1110701,Rb2NaPrCl6,-3.661765235
35662,matpes-20240214_982981_6,Na3Rh,-1.990816605000001
9073,mp-1103919,CeMg12,-1.93172609076923
36475,matpes-20240214_1210462_6,NaHN,-2.7176357904166677
46787,mp-10441,Sr(Cu2As)2,-3.702758
736,mp-1228522,Al2Zn2S5,-3.8729527349999993
14092,mp-1225058,Er2AlFe3,-4.143339241666666
23801,matpes-20240214_7233_0,La2SeO2,-6.624675508000002
44485,mp-17334,Sc2Cr4Si5,-4.569818954090911
16140,matpes-20240214_1080476_0,FeH3,-2.568395867499999
51349,mp-1080165,TeMoWS3,-4.7862494716666655
54860,mp-21050,UFe2,-4.942352394999995
37896,mp-35185,NbBi3O7,-4.681068774545457
16764,matpes-20240214_1071506_5,Gd2AlNi2,-4.160318496000002
51320,matpes-20240214_1179346_6,TeC4S4(N2F)4,-3.604458640714285
36552,mp-1520890,NaInSnWO6,-4.976699409999998
13183,matpes-20240214_1198545_3,CuN8,-3.906182545555555
59341,mp-1215759,Zr2(CuSb)3,-4.162904730000001
25632,mp-1638898,Li2FePHO5,-4.800406649500001
25647,matpes-20240214_1093540_2,Li2GaBi,-2.214088052500003
20790,mp-1110830,K2NaPrF6,-4.519967370000001
2782,mp-1190530,Ba3(Ge4Ir)4,-4.594332261739129
48309,mp-1078631,SrBiS2F,-4.134976139
13904,matpes-20240214_16327_3,DySbPt,-4.182851289999997
48167,mp-560233,Sr5B3BrO9,-6.020932775555555
59721,mp-1256151,Zr5AlNi4,-5.7187017845
56484,matpes-20240214_1216075_2,Y2US3O2,-5.9724636800000015
28455,mp-1016274,LiMg7,-1.702369585
21654,mp-9201,K4Ge2Au7,-3.078653785384614
53152,matpes-20240214_1093707_9,TiVOs2,-6.5810408150000015
19983,mp-1184789,InHg3,-0.9245687437500012
20419,mp-756470,K2DyPCO7,-5.423099243750002
2767,mp-9578,Ba3(AlSi)2,-3.693167405714283
34796,mp-1210521,Na(RuO2)4,-5.15642407923077
12837,mp-23516,Cu2Cl2O,-3.348088838999999
43653,mp-10621,RbSbS2,-3.131727877499999
24179,mp-1206826,La4SiI5,-4.207531311999998
